Tweet_ID,type
ID_NFT5OG1U,Harmful_Traditional_practice
ID_NFTJDNSM,emotional_violence
ID_NFY1IKM5,Harmful_Traditional_practice
ID_NFYBFC0M,economic_violence
ID_NG0R1KQV,Harmful_Traditional_practice
ID_NG3CMSQE,Harmful_Traditional_practice
ID_NG4WS0XB,Harmful_Traditional_practice
ID_NGCCDHVY,emotional_violence
ID_NGEDP6LH,sexual_violence
ID_NGEXMUOI,sexual_violence
ID_NGF691DO,economic_violence
ID_NGGPYE7Z,emotional_violence
ID_NGHV2Q97,Physical_violence
ID_NGKKQDRE,sexual_violence
ID_NGP4ZMCX,Harmful_Traditional_practice
ID_NGSST18J,Physical_violence
ID_NGTDFBA4,Harmful_Traditional_practice
ID_NGU9X91G,Harmful_Traditional_practice
ID_NGV8FGSU,Harmful_Traditional_practice
ID_NGXDNHIS,sexual_violence
ID_NH0FQ5H3,economic_violence
ID_NH0ZZEXX,Physical_violence
ID_NH2S37N1,sexual_violence
ID_NH4EX8OC,sexual_violence
ID_NHNI521R,Harmful_Traditional_practice
ID_NHPFC150,sexual_violence
ID_NHR0GMAV,Harmful_Traditional_practice
ID_NHSW2K8D,economic_violence
ID_NHVULQEH,economic_violence
ID_NHYTFH9R,economic_violence
ID_NI06TIM2,sexual_violence
ID_NI1VUGIZ,economic_violence
ID_NI2JH23B,Physical_violence
ID_NI3HMLS7,sexual_violence
ID_NI5ONC43,emotional_violence
ID_NIGJBDOT,emotional_violence
ID_NIK1598M,Physical_violence
ID_NIO90ZIL,Harmful_Traditional_practice
ID_NIOOB9O1,Physical_violence
ID_NIQO663W,economic_violence
ID_NISA9GCB,emotional_violence
ID_NIV47HM1,Physical_violence
ID_NIXJS6KI,Harmful_Traditional_practice
ID_NJ8A3XF8,sexual_violence
ID_NJ8QT08D,Harmful_Traditional_practice
ID_NJ9GX4FW,sexual_violence
ID_NJAWJJ73,economic_violence
ID_NJB7JDM3,sexual_violence
ID_NJC1VGPM,Physical_violence
ID_NJCWWT08,Physical_violence
ID_NJD6HKO4,Harmful_Traditional_practice
ID_NJKCVYVZ,Harmful_Traditional_practice
ID_NJOLIZ6N,Harmful_Traditional_practice
ID_NJQ4957B,Physical_violence
ID_NJV3SF1O,emotional_violence
ID_NJZBFEH6,Harmful_Traditional_practice
ID_NJZOUUO7,Harmful_Traditional_practice
ID_NK02E66Y,Harmful_Traditional_practice
ID_NK1JY0SQ,Physical_violence
ID_NK2WYFA9,Harmful_Traditional_practice
ID_NKAFIZVF,Harmful_Traditional_practice
ID_NKCPTBQX,Harmful_Traditional_practice
ID_NKHA97SG,sexual_violence
ID_NKHUSEYL,economic_violence
ID_NKJENBJ7,sexual_violence
ID_NKODFSSU,sexual_violence
ID_NKOZ7TTH,economic_violence
ID_NKQT344B,Harmful_Traditional_practice
ID_NKW6QQLX,Harmful_Traditional_practice
ID_NL11X6Z5,emotional_violence
ID_NL7XDDXB,Harmful_Traditional_practice
ID_NL8O978D,Harmful_Traditional_practice
ID_NLC27A6T,Harmful_Traditional_practice
ID_NLGAU12X,Physical_violence
ID_NLGONM7G,emotional_violence
ID_NLL4OZ0G,emotional_violence
ID_NLLDXA7L,Harmful_Traditional_practice
ID_NLLQ36R7,Harmful_Traditional_practice
ID_NLNGYVYC,Harmful_Traditional_practice
ID_NLO9JM2L,emotional_violence
ID_NLS5ES3K,emotional_violence
ID_NM4VQNWO,sexual_violence
ID_NM5O580M,Harmful_Traditional_practice
ID_NM85P1JS,sexual_violence
ID_NMC98JFG,sexual_violence
ID_NMCVFSDK,economic_violence
ID_NMF4ES4B,sexual_violence
ID_NMIJSO56,emotional_violence
ID_NMLEVDZP,Physical_violence
ID_NMLU2FTZ,sexual_violence
ID_NMMRWQ1Z,Harmful_Traditional_practice
ID_NMV0F63D,sexual_violence
ID_NMWF0X5T,sexual_violence
ID_NMXTK0SP,Harmful_Traditional_practice
ID_NMZREV7R,Physical_violence
ID_NN47OWFP,Harmful_Traditional_practice
ID_NN5FLQMN,Harmful_Traditional_practice
ID_NN9KXRGL,Physical_violence
ID_NNBV20CS,Harmful_Traditional_practice
ID_NNEPVM5J,Harmful_Traditional_practice
ID_NNEXHSY4,economic_violence
ID_NNF8H8KA,Harmful_Traditional_practice
ID_NNOZMPSC,Physical_violence
ID_NNS0H6HS,Harmful_Traditional_practice
ID_NNSPO43M,emotional_violence
ID_NNU8HM0C,emotional_violence
ID_NO2QCJKC,emotional_violence
ID_NO7DTR17,Physical_violence
ID_NO9DAWSS,sexual_violence
ID_NOI45TZG,emotional_violence
ID_NOMSX56A,sexual_violence
ID_NOT5V4JY,Harmful_Traditional_practice
ID_NOVEY0TS,emotional_violence
ID_NOXHSOD2,sexual_violence
ID_NP1CCT0A,sexual_violence
ID_NP5UMG99,Physical_violence
ID_NP6V80NI,economic_violence
ID_NP7H9ZRU,sexual_violence
ID_NP8868HN,Harmful_Traditional_practice
ID_NPAUX6ZX,Harmful_Traditional_practice
ID_NPCSWYR3,sexual_violence
ID_NPIDUSIP,sexual_violence
ID_NPJ0CQLH,sexual_violence
ID_NPLO18XC,emotional_violence
ID_NPMI4AZW,Harmful_Traditional_practice
ID_NPNXITKO,Harmful_Traditional_practice
ID_NPRUARYX,economic_violence
ID_NPSIDHJ6,Physical_violence
ID_NPUFYJUG,sexual_violence
ID_NPVFWNM0,economic_violence
ID_NQ14JQSC,sexual_violence
ID_NQK45X5R,Physical_violence
ID_NQQETG9V,Harmful_Traditional_practice
ID_NQRZ64L0,sexual_violence
ID_NQSWC9U3,Harmful_Traditional_practice
ID_NQVVB0ML,sexual_violence
ID_NQVY9NK4,emotional_violence
ID_NQXLG3XX,sexual_violence
ID_NR1AL4P5,sexual_violence
ID_NR5NP5RL,Harmful_Traditional_practice
ID_NRARA9RP,Harmful_Traditional_practice
ID_NRCD81AO,economic_violence
ID_NRCOSUN8,Harmful_Traditional_practice
ID_NREBFZG9,economic_violence
ID_NRGV3M34,Harmful_Traditional_practice
ID_NRGYM3W8,Harmful_Traditional_practice
ID_NRSC8R90,sexual_violence
ID_NRSE7IB6,sexual_violence
ID_NRWR2DWV,Harmful_Traditional_practice
ID_NRXTAQDB,emotional_violence
ID_NS2O3UJD,sexual_violence
ID_NS6S56GZ,Physical_violence
ID_NS6Y0CJU,sexual_violence
ID_NS9WOYGU,emotional_violence
ID_NSB57ZVG,Physical_violence
ID_NSDKZ261,Harmful_Traditional_practice
ID_NSJUL3RM,sexual_violence
ID_NSL0JLA2,Physical_violence
ID_NSNC2376,sexual_violence
ID_NSQRI4N7,Harmful_Traditional_practice
ID_NSS8X5LQ,emotional_violence
ID_NSVOTMJ5,Physical_violence
ID_NSVXPWYQ,economic_violence
ID_NSX0V5UI,emotional_violence
ID_NSYAZXY5,Harmful_Traditional_practice
ID_NSZLYRNC,sexual_violence
ID_NT0KAXPX,emotional_violence
ID_NT2M1PLN,sexual_violence
ID_NT3JX6VP,sexual_violence
ID_NT6SJLLU,economic_violence
ID_NT7TNI75,sexual_violence
ID_NT8AHPD9,sexual_violence
ID_NT9Q8TPK,emotional_violence
ID_NTB05XPB,Physical_violence
ID_NTE5IB72,Physical_violence
ID_NTFD8NRG,emotional_violence
ID_NTI2940X,emotional_violence
ID_NTP8M1E3,Harmful_Traditional_practice
ID_NTZXKLYU,Harmful_Traditional_practice
ID_NU4F3MIH,Harmful_Traditional_practice
ID_NU4QFEO3,sexual_violence
ID_NU541AW1,sexual_violence
ID_NU5KJF0A,Harmful_Traditional_practice
ID_NUA7WC9Z,Physical_violence
ID_NUHRHAMA,Physical_violence
ID_NUKH0SZQ,sexual_violence
ID_NUUR38TL,economic_violence
ID_NUV6ZL1L,sexual_violence
ID_NVB39O08,Harmful_Traditional_practice
ID_NVDS40JE,Harmful_Traditional_practice
ID_NVDZ1YBT,Harmful_Traditional_practice
ID_NVH98C5D,sexual_violence
ID_NVJ22J4K,sexual_violence
ID_NVMOEQAV,sexual_violence
ID_NVMT5M5O,Harmful_Traditional_practice
ID_NVMU42LW,sexual_violence
ID_NVNOM0GA,Harmful_Traditional_practice
ID_NVQCYSAB,Harmful_Traditional_practice
ID_NVS14ZFS,Harmful_Traditional_practice
ID_NW19EHI2,Harmful_Traditional_practice
ID_NW39R3E2,Physical_violence
ID_NW3PBVWA,Harmful_Traditional_practice
ID_NW6W0GX2,emotional_violence
ID_NW77ARH1,Physical_violence
ID_NWB6Q6MJ,Physical_violence
ID_NWE6UU33,Harmful_Traditional_practice
ID_NWELNLB2,sexual_violence
ID_NWF36M7X,Harmful_Traditional_practice
ID_NWGC42I7,emotional_violence
ID_NWGRUVUB,sexual_violence
ID_NWJ5ZSVB,sexual_violence
ID_NWMHHZ7O,economic_violence
ID_NWV4XL1P,Physical_violence
ID_NWWO5YCI,Harmful_Traditional_practice
ID_NX19ALQB,sexual_violence
ID_NXL36NTO,Physical_violence
ID_NXP2CW7Z,Harmful_Traditional_practice
ID_NXQBUA1L,Harmful_Traditional_practice
ID_NXQKSJDD,economic_violence
ID_NXTA6UKQ,emotional_violence
ID_NXTXJPT9,emotional_violence
ID_NXUE8B7N,sexual_violence
ID_NXY2TXB3,sexual_violence
ID_NY2BO3YW,sexual_violence
ID_NY2S1RME,Harmful_Traditional_practice
ID_NY3HSOY3,economic_violence
ID_NYD0BU42,economic_violence
ID_NYFJXHO6,Physical_violence
ID_NYJ5PJ3E,Harmful_Traditional_practice
ID_NYMTYUBE,Harmful_Traditional_practice
ID_NYRDL90V,Physical_violence
ID_NZ32ROBD,sexual_violence
ID_NZ3WKT41,economic_violence
ID_NZ4X6HG5,emotional_violence
ID_NZ9WHYRI,Harmful_Traditional_practice
ID_NZADMVX9,emotional_violence
ID_NZB9YWNA,sexual_violence
ID_NZBZTI5C,Harmful_Traditional_practice
ID_NZC4UZYV,Harmful_Traditional_practice
ID_NZCO5OAO,economic_violence
ID_NZDBGLHN,sexual_violence
ID_NZFYMEEM,Harmful_Traditional_practice
ID_NZHGIKBL,sexual_violence
ID_NZK5UHB9,emotional_violence
ID_NZLPNZVF,Harmful_Traditional_practice
ID_NZSNFKZ4,Physical_violence
ID_NZXN4FO4,sexual_violence
ID_NZXQZULU,Harmful_Traditional_practice
ID_O0282L09,sexual_violence
ID_O043EVQP,economic_violence
ID_O05U6COK,sexual_violence
ID_O07NC35D,sexual_violence
ID_O09PS50I,Physical_violence
ID_O0BYVELB,emotional_violence
ID_O0CP8T49,sexual_violence
ID_O0EFBB7U,sexual_violence
ID_O0F4CG4A,sexual_violence
ID_O0I5URYE,emotional_violence
ID_O0J4ZQLI,Harmful_Traditional_practice
ID_O0VQS690,sexual_violence
ID_O0ZI64CJ,Harmful_Traditional_practice
ID_O11GLX7X,Physical_violence
ID_O13I1331,emotional_violence
ID_O1C3SH21,economic_violence
ID_O1EHZUS9,Harmful_Traditional_practice
ID_O1F3ZETW,Harmful_Traditional_practice
ID_O1FGJVXY,Physical_violence
ID_O1H2701E,sexual_violence
ID_O1IDJMVH,sexual_violence
ID_O1L96GCM,emotional_violence
ID_O1MLZR0A,Harmful_Traditional_practice
ID_O1OLCT8O,economic_violence
ID_O1TLDMGY,Harmful_Traditional_practice
ID_O1US5OYD,sexual_violence
ID_O1VGFF5C,sexual_violence
ID_O1VL9OQJ,Harmful_Traditional_practice
ID_O1XQ5C8E,sexual_violence
ID_O1XXU3TM,Harmful_Traditional_practice
ID_O26N9CYA,emotional_violence
ID_O26UPRGU,Harmful_Traditional_practice
ID_O29K5AQZ,sexual_violence
ID_O2CCZT7N,Physical_violence
ID_O2HS0FXH,Physical_violence
ID_O2IAIJ4Q,emotional_violence
ID_O2K3I7B6,Harmful_Traditional_practice
ID_O2L1DBEA,emotional_violence
ID_O2MK9YGL,Physical_violence
ID_O2MSCAFE,sexual_violence
ID_O2OALYRE,sexual_violence
ID_O2P8Z7I0,Physical_violence
ID_O2QAXYTX,Harmful_Traditional_practice
ID_O2R702PO,emotional_violence
ID_O2T0C4D4,sexual_violence
ID_O2TM6MBO,Harmful_Traditional_practice
ID_O2V1UJ16,sexual_violence
ID_O2W1L3PG,sexual_violence
ID_O2XIR84F,sexual_violence
ID_O30420YL,emotional_violence
ID_O307X3M4,Harmful_Traditional_practice
ID_O30NNE9D,emotional_violence
ID_O30W5S71,economic_violence
ID_O31PNNVM,Harmful_Traditional_practice
ID_O340PVWK,Physical_violence
ID_O341EVUB,Physical_violence
ID_O375NM7C,Physical_violence
ID_O380UQTC,Physical_violence
ID_O3D1IUCK,sexual_violence
ID_O3E35UQ9,sexual_violence
ID_O3J8DGY8,sexual_violence
ID_O3M23ZJC,emotional_violence
ID_O3PH3RXX,economic_violence
ID_O3PQ549G,sexual_violence
ID_O3VJZ5G3,Harmful_Traditional_practice
ID_O3YDWX9Q,Physical_violence
ID_O44EI1Z4,sexual_violence
ID_O46YWP5L,Harmful_Traditional_practice
ID_O4A49NPP,emotional_violence
ID_O4CUC35B,sexual_violence
ID_O4FVB4R2,Harmful_Traditional_practice
ID_O4UO7PD7,sexual_violence
ID_O51ZHFZL,Physical_violence
ID_O524Q02B,economic_violence
ID_O531HK5Y,economic_violence
ID_O591Z10F,Physical_violence
ID_O5BFA830,emotional_violence
ID_O5LWHSTC,sexual_violence
ID_O5M049BQ,sexual_violence
ID_O5NMZ3I2,emotional_violence
ID_O5O954OP,Harmful_Traditional_practice
ID_O5QR4HF3,Harmful_Traditional_practice
ID_O5UN4WIA,emotional_violence
ID_O62N8OTX,sexual_violence
ID_O63WQGS5,Harmful_Traditional_practice
ID_O6JM4YOK,emotional_violence
ID_O6JO3L1N,economic_violence
ID_O6N11EJT,sexual_violence
ID_O6R1142V,Harmful_Traditional_practice
ID_O6R1SGUN,emotional_violence
ID_O6W9KZX5,Physical_violence
ID_O702427P,sexual_violence
ID_O72V9E7I,sexual_violence
ID_O7A21Q8G,sexual_violence
ID_O7G6O1MC,sexual_violence
ID_O7GRH2RN,sexual_violence
ID_O7KBHVRZ,Harmful_Traditional_practice
ID_O7QG85AF,economic_violence
ID_O7QMFOHX,Harmful_Traditional_practice
ID_O81N2IJT,emotional_violence
ID_O84Z619A,economic_violence
ID_O871B5V9,emotional_violence
ID_O8GR40V6,emotional_violence
ID_O8HT54PA,Harmful_Traditional_practice
ID_O8HZBJK2,sexual_violence
ID_O8PWP5M5,Harmful_Traditional_practice
ID_O8ZOR6M9,sexual_violence
ID_O91AGSK0,economic_violence
ID_O92HUG2E,economic_violence
ID_O945N63D,sexual_violence
ID_OA1TZNWW,economic_violence
ID_OA3MN6TK,sexual_violence
ID_OA5NMCS8,economic_violence
ID_OADSAJHG,Harmful_Traditional_practice
ID_OAN67VJD,Harmful_Traditional_practice
ID_OAPB6FAC,sexual_violence
ID_OAU5WS5D,sexual_violence
ID_OAUUMFZ9,Physical_violence
ID_OAV1GP8N,Harmful_Traditional_practice
ID_OAW7RRWW,sexual_violence
ID_OAY22DK1,sexual_violence
ID_OAZWF8BX,emotional_violence
ID_OB0CPSYK,Physical_violence
ID_OB1T6AS7,sexual_violence
ID_OB2TYA9D,sexual_violence
ID_OB6NBA70,Harmful_Traditional_practice
ID_OB7O5AJ0,sexual_violence
ID_OBAT5N23,sexual_violence
ID_OBBE6G2A,Physical_violence
ID_OBBVEWAF,sexual_violence
ID_OBDA8BQQ,economic_violence
ID_OBJQQT6N,sexual_violence
ID_OBL3SRLY,emotional_violence
ID_OBMAPS4M,Harmful_Traditional_practice
ID_OBSBOTFC,sexual_violence
ID_OBWBG7JV,economic_violence
ID_OBWLA81N,Physical_violence
ID_OBX1FX8J,sexual_violence
ID_OBZUZMYO,emotional_violence
ID_OC10YON5,Harmful_Traditional_practice
ID_OC4SNYSV,Harmful_Traditional_practice
ID_OCEF0PH0,Physical_violence
ID_OCG9XIVA,Physical_violence
ID_OCHZS6V5,Harmful_Traditional_practice
ID_OCL3QLOX,economic_violence
ID_OCM3L7AF,emotional_violence
ID_OCWJDB8X,sexual_violence
ID_ODA3J9BH,emotional_violence
ID_ODA6MP48,emotional_violence
ID_ODABZ763,sexual_violence
ID_ODFGDV9K,Physical_violence
ID_ODGH7BYR,emotional_violence
ID_ODIVQ1XI,emotional_violence
ID_ODJ74M37,sexual_violence
ID_ODJWFMCQ,sexual_violence
ID_ODM7U35K,Harmful_Traditional_practice
ID_ODMK3R5Y,Harmful_Traditional_practice
ID_ODR34NG9,sexual_violence
ID_ODU2EPZP,Physical_violence
ID_ODVYAO0Z,Harmful_Traditional_practice
ID_ODZWR4NB,sexual_violence
ID_OE6V8LY2,emotional_violence
ID_OEGLBO4S,Physical_violence
ID_OEID5QMV,sexual_violence
ID_OEINYSV2,sexual_violence
ID_OEJ851BK,Harmful_Traditional_practice
ID_OELSEIZP,sexual_violence
ID_OES7YJS1,sexual_violence
ID_OESSCLGO,emotional_violence
ID_OETNJU1H,Physical_violence
ID_OEYMP6X7,economic_violence
ID_OEYQ1F45,sexual_violence
ID_OF17WX43,sexual_violence
ID_OFANA9OS,Harmful_Traditional_practice
ID_OFBJCSDT,Harmful_Traditional_practice
ID_OFG0YKIN,emotional_violence
ID_OFJKPNU2,Physical_violence
ID_OFLHPYJU,Harmful_Traditional_practice
ID_OFMDIGFW,sexual_violence
ID_OFPWYZAF,Harmful_Traditional_practice
ID_OFXP0RAC,emotional_violence
ID_OFY986S0,emotional_violence
ID_OG1F7P01,Physical_violence
ID_OG50429Q,Physical_violence
ID_OGB1YY8H,economic_violence
ID_OGFX9QKR,sexual_violence
ID_OGH7H82R,economic_violence
ID_OGPYML8V,sexual_violence
ID_OGX7PVVH,Physical_violence
ID_OH3F6YV7,Harmful_Traditional_practice
ID_OH6DSE6X,Harmful_Traditional_practice
ID_OH8IDU5B,Physical_violence
ID_OH9MNZLD,sexual_violence
ID_OHC5781F,Harmful_Traditional_practice
ID_OHDLTJ1X,sexual_violence
ID_OHGHB4I7,emotional_violence
ID_OHI99SYB,Harmful_Traditional_practice
ID_OHO2TV6Q,sexual_violence
ID_OHPDIQ61,Physical_violence
ID_OHQ64YQB,sexual_violence
ID_OHRVHDUH,Harmful_Traditional_practice
ID_OHS2E71E,sexual_violence
ID_OHVHVIDF,Physical_violence
ID_OHWO0O82,economic_violence
ID_OHXV5XAW,emotional_violence
ID_OHZRAK85,Physical_violence
ID_OI2O8LWT,Harmful_Traditional_practice
ID_OI49MEDA,emotional_violence
ID_OI7R5V8B,Physical_violence
ID_OI7YXF3T,Harmful_Traditional_practice
ID_OI8LI0HZ,economic_violence
ID_OI8XOZR0,Harmful_Traditional_practice
ID_OIC25I31,Harmful_Traditional_practice
ID_OIJHTGPH,Harmful_Traditional_practice
ID_OIL46ANL,sexual_violence
ID_OILX2Y4W,sexual_violence
ID_OIPU13FL,sexual_violence
ID_OIW2SLGC,Harmful_Traditional_practice
ID_OIYJTM24,sexual_violence
ID_OJ0BT9SG,Harmful_Traditional_practice
ID_OJ2B420T,sexual_violence
ID_OJ5SH0ZH,economic_violence
ID_OJ7AOW38,Harmful_Traditional_practice
ID_OJDPZVA0,emotional_violence
ID_OJFPJ3RI,emotional_violence
ID_OJHPDNH4,sexual_violence
ID_OJRK28BK,economic_violence
ID_OJSKUSLI,emotional_violence
ID_OJVDMEG8,Physical_violence
ID_OK0BEW6C,emotional_violence
ID_OK9M92GI,sexual_violence
ID_OKASMTXW,sexual_violence
ID_OKCH8UX3,Harmful_Traditional_practice
ID_OKN11WYI,emotional_violence
ID_OKUR5KGV,Harmful_Traditional_practice
ID_OKW7MVCN,sexual_violence
ID_OL45H2J0,Harmful_Traditional_practice
ID_OLAFL2GL,Harmful_Traditional_practice
ID_OLF2YW8V,Harmful_Traditional_practice
ID_OLL9PYUZ,economic_violence
ID_OLLFIWYD,Harmful_Traditional_practice
ID_OLM0P7GK,sexual_violence
ID_OLNZVTZY,sexual_violence
ID_OLO2FLK1,Harmful_Traditional_practice
ID_OLO6USGC,Harmful_Traditional_practice
ID_OLY9EKQ7,Harmful_Traditional_practice
ID_OLYYRUU6,Physical_violence
ID_OLZ0SCK6,sexual_violence
ID_OM1ZWELI,sexual_violence
ID_OM2O7I02,economic_violence
ID_OM511GMC,sexual_violence
ID_OM6U8IQ5,Harmful_Traditional_practice
ID_OM7QXV4R,emotional_violence
ID_OMBB3B0Z,sexual_violence
ID_OMDYN3FB,Harmful_Traditional_practice
ID_OMEXJOL7,sexual_violence
ID_OMGHZ9XL,Physical_violence
ID_OMPOMTW9,sexual_violence
ID_OMQFLHHH,sexual_violence
ID_OMTXLYR8,sexual_violence
ID_OMW0JVQV,sexual_violence
ID_ON0P7J0D,economic_violence
ID_ON15OCQ4,sexual_violence
ID_ON21C0O5,sexual_violence
ID_ON24UF6I,economic_violence
ID_ON674K7V,Harmful_Traditional_practice
ID_ON99M699,Harmful_Traditional_practice
ID_ON9OJP5N,sexual_violence
ID_ONDDID9K,sexual_violence
ID_ONG3J80S,sexual_violence
ID_ONHNRBZC,Harmful_Traditional_practice
ID_ONLIBUW8,emotional_violence
ID_ONLKOKMX,sexual_violence
ID_ONQCJ9NC,emotional_violence
ID_ONTMYA9Y,economic_violence
ID_ONTTWSMN,sexual_violence
ID_ONVVWO2Z,Physical_violence
ID_ONX1AHPU,sexual_violence
ID_ONXMP88Z,Harmful_Traditional_practice
ID_ONYI8HXJ,economic_violence
ID_OO0U15CG,Harmful_Traditional_practice
ID_OO8QGOVV,Harmful_Traditional_practice
ID_OO99J088,emotional_violence
ID_OODUYBS4,sexual_violence
ID_OOEIPMHO,Harmful_Traditional_practice
ID_OOHAY7UU,sexual_violence
ID_OOJJAH3P,Physical_violence
ID_OOKF735L,Harmful_Traditional_practice
ID_OOL4N4NC,Harmful_Traditional_practice
ID_OOMB1UK0,Physical_violence
ID_OOMKQ02P,Harmful_Traditional_practice
ID_OOR4JURI,Physical_violence
ID_OORKEJTM,sexual_violence
ID_OORXLIMJ,Harmful_Traditional_practice
ID_OOX9H6GO,sexual_violence
ID_OP1V82K3,economic_violence
ID_OP3N0A18,economic_violence
ID_OP7AK388,Physical_violence
ID_OP7NRKCK,sexual_violence
ID_OP8KUD47,Harmful_Traditional_practice
ID_OP9ZGMTA,Harmful_Traditional_practice
ID_OPADGWG5,Physical_violence
ID_OPB047GO,Physical_violence
ID_OPCK0QDL,Harmful_Traditional_practice
ID_OPEN7KPC,sexual_violence
ID_OPF43ZRX,sexual_violence
ID_OPGAPVB8,Harmful_Traditional_practice
ID_OPJ65EYS,sexual_violence
ID_OPJZ13TT,sexual_violence
ID_OPK7BF6C,Harmful_Traditional_practice
ID_OPK8W2JB,economic_violence
ID_OPMSK3K1,sexual_violence
ID_OPMTBIHL,economic_violence
ID_OPO0FQ0M,sexual_violence
ID_OPROWDAX,Physical_violence
ID_OPVYH0SW,economic_violence
ID_OQ1FLUMQ,economic_violence
ID_OQ2YSWAW,economic_violence
ID_OQ3M2Y53,sexual_violence
ID_OQ8G5I0H,Physical_violence
ID_OQIOIPQJ,Physical_violence
ID_OQMB2XF4,emotional_violence
ID_OQMTA46C,Harmful_Traditional_practice
ID_OQNHEAX7,sexual_violence
ID_OQOPQDPT,economic_violence
ID_OQPFE4AV,Harmful_Traditional_practice
ID_OQQC7SB5,Physical_violence
ID_OQSM9IGT,sexual_violence
ID_OQSVQJX6,economic_violence
ID_OQV1KLCR,economic_violence
ID_OQV60M03,Harmful_Traditional_practice
ID_OQZQ3WEZ,Harmful_Traditional_practice
ID_OR2QCFJR,emotional_violence
ID_OR3RNI5C,emotional_violence
ID_OR4YHK5D,economic_violence
ID_OR5MIZ9P,emotional_violence
ID_OREFGEHD,Physical_violence
ID_ORIRRTKQ,Harmful_Traditional_practice
ID_ORJCIFMS,sexual_violence
ID_OROQV691,sexual_violence
ID_ORRH16Y6,sexual_violence
ID_ORUUMKQV,sexual_violence
ID_ORXKWHDY,emotional_violence
ID_OS0L8P9W,Physical_violence
ID_OS1RZC05,economic_violence
ID_OS2C9SQ5,Harmful_Traditional_practice
ID_OSCQRDZH,economic_violence
ID_OSD426N5,sexual_violence
ID_OSEH6BC4,Harmful_Traditional_practice
ID_OSFCH9OP,Harmful_Traditional_practice
ID_OSFSSTLX,sexual_violence
ID_OSFTZH1C,Harmful_Traditional_practice
ID_OSHLVIGS,Harmful_Traditional_practice
ID_OSNVBQLP,Harmful_Traditional_practice
ID_OSUHGXDQ,sexual_violence
ID_OSW3FWG5,Harmful_Traditional_practice
ID_OSX63O19,Harmful_Traditional_practice
ID_OSY630U6,emotional_violence
ID_OSYFEVN2,Harmful_Traditional_practice
ID_OT4B47RL,Physical_violence
ID_OTBS3217,Harmful_Traditional_practice
ID_OTCN3F6R,economic_violence
ID_OTCY53N3,economic_violence
ID_OTE8YVF2,Harmful_Traditional_practice
ID_OTF2O565,Physical_violence
ID_OTISA7XB,Harmful_Traditional_practice
ID_OTJ57OQG,sexual_violence
ID_OTNAF7FS,sexual_violence
ID_OTTZKPUR,sexual_violence
ID_OU1MN7KD,emotional_violence
ID_OU2EH7RY,economic_violence
ID_OU45QJ89,sexual_violence
ID_OU5O350L,emotional_violence
ID_OU6DS7DL,economic_violence
ID_OUF3VHSL,Physical_violence
ID_OUFS09R0,Harmful_Traditional_practice
ID_OUHKOFNQ,sexual_violence
ID_OUNYYKBB,economic_violence
ID_OUPBON1B,Harmful_Traditional_practice
ID_OUQGQH2Y,economic_violence
ID_OUW2XG32,Harmful_Traditional_practice
ID_OV2E17I3,Physical_violence
ID_OV3WGHBP,sexual_violence
ID_OV7656DO,sexual_violence
ID_OVA447B7,sexual_violence
ID_OVBM4MID,emotional_violence
ID_OVCTF0VK,emotional_violence
ID_OVDNOU03,Harmful_Traditional_practice
ID_OVGMURHN,sexual_violence
ID_OVKSCG51,emotional_violence
ID_OVTE3V7X,economic_violence
ID_OVTKEQLC,Physical_violence
ID_OVWZ2E33,Harmful_Traditional_practice
ID_OW0ZEEUF,sexual_violence
ID_OW4H5UCW,sexual_violence
ID_OW4TC5LH,economic_violence
ID_OWCV1W9D,economic_violence
ID_OWHC7JZE,emotional_violence
ID_OWRWDRF0,sexual_violence
ID_OWSW95UJ,Harmful_Traditional_practice
ID_OWYGP4IH,Physical_violence
ID_OWYP31TA,sexual_violence
ID_OWZE3GG1,Harmful_Traditional_practice
ID_OX4HDJIP,Harmful_Traditional_practice
ID_OX6XFXFH,sexual_violence
ID_OX8CGHTH,economic_violence
ID_OXAXFYLK,economic_violence
ID_OXBN3D4W,economic_violence
ID_OXBNTAWW,sexual_violence
ID_OXCN569I,Harmful_Traditional_practice
ID_OXO7J40J,sexual_violence
ID_OXP7VYGC,Harmful_Traditional_practice
ID_OXQ10F3H,Physical_violence
ID_OXT7SCCR,Harmful_Traditional_practice
ID_OXTKIR2S,sexual_violence
ID_OXURU7KT,Harmful_Traditional_practice
ID_OXUY215T,sexual_violence
ID_OXXHMWNV,Harmful_Traditional_practice
ID_OY3RGO9U,sexual_violence
ID_OY9GUDTR,sexual_violence
ID_OYD31SDT,Physical_violence
ID_OYEZOS9V,sexual_violence
ID_OYG8VHUW,Harmful_Traditional_practice
ID_OYHQSD6R,Harmful_Traditional_practice
ID_OYMPXLGZ,sexual_violence
ID_OYRUHONA,Physical_violence
ID_OYSNX9CJ,sexual_violence
ID_OYTQRVBC,emotional_violence
ID_OYU1MM6Q,Physical_violence
ID_OYV7XGXK,Physical_violence
ID_OYW5X179,Harmful_Traditional_practice
ID_OZ2IYQBI,Harmful_Traditional_practice
ID_OZ4L3SH4,Harmful_Traditional_practice
ID_OZEMKPY5,Harmful_Traditional_practice
ID_OZGRLQYA,economic_violence
ID_OZGSP23I,economic_violence
ID_OZO1BDZR,sexual_violence
ID_OZQFY2X3,sexual_violence
ID_OZS51MWL,sexual_violence
ID_OZUPQQUO,economic_violence
